y_true,y_score,y_pred
1,0.9506455248665401,1
0,0.000507915399070532,0
1,0.9931769089104204,1
0,0.00219994443381536,0
1,0.9761686295611516,1
0,0.005253525231392575,0
0,0.007235726122395451,0
0,0.5165346184562447,0
1,0.9653242960184498,1
0,0.010708606051027426,0
0,0.23047728532587153,0
1,0.9966943250925988,1
1,0.9878027322623649,1
0,0.01927014461230427,0
1,0.9975549528523177,1
0,0.02141195463130978,0
1,0.9892383575820095,1
0,0.006281236557550844,0
0,0.0031827199576907185,0
1,0.9923913245641849,1
1,0.9905869002590922,1
1,0.7866777272843339,1
0,0.00515632473772115,0
1,0.9753392836415575,1
0,0.016012866922177658,0
1,0.9896868249652302,1
0,0.0027128969457624465,0
0,0.03488605850157063,0
0,0.0015814815392684713,0
1,0.9881164572226834,1
1,0.9410312483822131,1
0,0.0007101176308304307,0
0,0.002060039468638514,0
0,0.012828762032026396,0
1,0.9905680227279359,1
1,0.9703318117782693,1
1,0.991430425933536,1
0,0.09283570782682816,0
0,0.007306873880890439,0
1,0.9773791134874796,1
1,0.9755006247000435,1
1,0.9913979826013436,1
0,0.024860512921166193,0
0,0.0020510735877886373,0
1,0.9976165117341594,1
1,0.9788601355071934,1
1,0.9947483215342222,1
1,0.960365881962818,1
0,0.00047787558472545144,0
0,0.01204987091307804,0
0,0.001371468673188185,0
0,0.00511431252970448,0
1,0.9750759667092395,1
1,0.9948284991831502,1
0,0.00021917795054753126,0
1,0.9938901919086247,1
0,0.004190944178987821,0
1,0.9476677186685716,1
1,0.9912614103702464,1
1,0.9734180332027634,1
0,0.013270428704764838,0
1,0.9319127663810547,1
1,0.9858010289502868,1
1,0.9934592266162301,1
1,0.9650550027347302,1
0,0.08008857144754795,0
0,0.01117056775453883,0
1,0.9649153218917325,1
1,0.8808276845763618,1
1,0.9931492535296403,1
1,0.988500229234736,1
0,0.04488884663692488,0
1,0.9910381912404294,1
0,0.03281277092688318,0
0,0.009233585769999117,0
0,0.0013922222383000627,0
0,0.003499574163116702,0
1,0.9540970241489022,1
0,0.005098511939864898,0
0,0.0003587542843652469,0
0,0.00024208780897693542,0
1,0.9645963638953304,1
1,0.9943968603037663,1
0,0.0066697427406380485,0
0,0.015916488605066424,0
0,0.01266800026278943,0
1,0.927017165131678,1
0,4.804553057833482e-05,0
0,0.0002445387358603944,0
1,0.9961924888983554,1
0,0.003641762631908319,0
1,0.9936195853049642,1
1,0.9880387141344401,1
1,0.9389815716012166,1
1,0.9319495689968624,1
0,0.017553859896922815,0
0,0.19768705670189482,0
1,0.9893917001353236,1
1,0.994306187594877,1
0,0.02341796454998432,0
0,0.07494263682555248,0
0,0.010972530751166798,0
1,0.9576927414570512,1
0,0.014922387089209942,0
0,3.619214831701749e-05,0
1,0.9812170413995852,1
1,0.9423826144101506,1
0,0.004923757479082194,0
1,0.9768324297737888,1
1,0.9947641902315704,1
1,0.8371109035968319,1
0,0.0012535558658685276,0
0,0.057288681417513254,0
1,0.9709058682029611,1
1,0.9935536986962418,1
1,0.9568699195181123,1
0,0.002681270834381147,0
0,0.012592007489765912,0
1,0.9645071595026926,1
1,0.8247615266957211,1
1,0.9969981781641446,1
1,0.9952269988102818,1
1,0.9955172624969861,1
0,0.0012783353608333881,0
1,0.9855370901572759,1
0,0.008252122634355333,0
1,0.9383966648040409,1
1,0.9855750084176033,1
0,0.3577524831065156,0
1,0.9704399707513405,1
0,0.033923298330805776,0
0,0.005012194950625377,0
1,0.8757228417914475,1
0,0.009328267097987454,0
1,0.985673345123764,1
1,0.9927006968316898,1
1,0.9930565203303711,1
0,0.0007564614256906467,0
0,0.003094859061790831,0
0,0.040121090889770415,0
1,0.9611881226445435,1
1,0.9808453337017475,1
1,0.9866072196845653,1
0,0.00664793018931227,0
1,0.9731943200494297,1
0,0.011580840697564827,0
0,0.13535447088271957,0
1,0.9957625216369994,1
1,0.9467088728996265,1
1,0.9966643460317339,1
0,0.006400085255401744,0
1,0.9733154592997757,1
1,0.9405668723534327,1
1,0.9852759464772681,1
0,0.09714962514721236,0
1,0.9976148807736803,1
1,0.9133265286057708,1
1,0.993946270892105,1
0,0.001929885904259006,0
0,0.0023573637527857377,0
1,0.9896508239283515,1
1,0.9847402621999016,1
0,0.0010562777306573358,0
1,0.9224545090264132,1
0,0.005238796879800615,0
0,0.016688467193822686,0
1,0.9898814218344674,1
1,0.9842376325792872,1
1,0.9075330565356442,1
1,0.7562118414728243,1
0,0.000892326682848016,0
1,0.9279431399107827,1
1,0.9079647968126576,1
0,0.01479885933103188,0
0,0.0009159981938857953,0
1,0.9523884255566356,1
1,0.9622836385654305,1
0,0.0021679581296956104,0
0,0.003714640229211461,0
1,0.9829248817674398,1
0,0.016427406344633765,0
0,0.00021799850879237223,0
1,0.9916495608200027,1
0,0.02914801229183529,0
0,0.04192761107267796,0
1,0.991899475613586,1
1,0.9701517639921415,1
1,0.9877426853556969,1
1,0.9630104121764513,1
0,0.0038588101892348247,0
1,0.7441918233513456,1
1,0.9988051103863885,1
1,0.9943991372650905,1
0,0.07577700819270462,0
0,0.028801050897757908,0
1,0.9841077730032026,1
1,0.9663883264184993,1
0,0.0005384071699209817,0
0,0.00011405510331563897,0
1,0.9985684349565844,1
0,0.0026792926816072214,0
0,0.022568524788774653,0
1,0.9873372973185215,1
1,0.9959061485079016,1
1,0.9613208975217014,1
0,0.0018000858652156982,0
0,0.014702344570468203,0
0,0.0073123050482721275,0
1,0.9931061223001753,1
0,0.006114858303662497,0
1,0.9911521328671534,1
1,0.986071792681227,1
0,0.00014771490369863485,0
1,0.9979990522810087,1
0,0.00010055049248001638,0
1,0.9476507829800005,1
0,0.0028419944641063853,0
1,0.8282619413481126,1
1,0.9407342884808036,1
0,0.001059906441356788,0
1,0.9943735365687973,1
1,0.9843526171629559,1
1,0.925068717026652,1
1,0.9637629192107552,1
1,0.9870778672091954,1
1,0.9919359473959914,1
1,0.9700128358426835,1
0,0.05054880876009507,0
0,0.001157735625764159,0
1,0.821733320003313,1
1,0.9169315008358938,1
0,0.0032612790692269663,0
1,0.9954075639433702,1
0,0.01004796197812159,0
1,0.9249766708952044,1
1,0.9891556573446049,1
1,0.7918758722947232,1
1,0.9755006247000435,1
0,0.007529481842494275,0
1,0.984572287447299,1
1,0.9895933858020207,1
0,0.012192495986300341,0
0,0.00923937232060063,0
0,0.058073771400431184,0
0,0.04033608624835234,0
1,0.9670835030335846,1
1,0.98759877617107,1
0,0.016491939474082836,0
1,0.9899469837998507,1
1,0.9296776914038882,1
0,0.07358053270618896,0
1,0.9736609876061846,1
1,0.9439651092711683,1
1,0.9833864330531685,1
0,0.11380356784309634,0
1,0.935150368645445,1
0,0.013189312637194596,0
0,0.1783201812439941,0
1,0.9944132378397557,1
0,0.008404033941202253,0
0,0.0004832009924680642,0
0,0.0006432642801458068,0
1,0.8994974896941323,1
1,0.9982019427690586,1
0,0.0010692522954618474,0
0,0.0021103760351265403,0
0,0.052947765983049226,0
1,0.9952221358364018,1
1,0.9764283342463039,1
0,0.024658267936515713,0
1,0.9960776414387003,1
0,0.021361147801318852,0
0,0.03283276863909453,0
0,0.018527370187876414,0
0,0.2332999658521586,0
1,0.8505945656293953,1
0,0.0037689717023496492,0
1,0.9249262252291397,1
0,0.012973588994635367,0
0,0.12958980315874447,0
1,0.972041092523864,1
1,0.8227015472985327,1
0,0.004335478902745568,0
0,0.07038930733645807,0
0,0.13392471282208043,0
0,0.1018790277876496,0
1,0.9620437845807664,1
1,0.9939610716341833,1
1,0.9956742904960144,1
0,0.14892427456509735,0
1,0.9918042575296298,1
1,0.9946191316031056,1
0,0.13330934671760314,0
0,0.0027051933097666124,0
1,0.9257662071241299,1
1,0.878521099341176,1
1,0.9996258700355917,1
1,0.9947582098938428,1
0,0.04021271638030097,0
1,0.9913168537735334,1
1,0.9748634218309106,1
1,0.987897876307517,1
1,0.9975399840662337,1
0,0.04895773732808649,0
0,0.0008865638056167395,0
0,0.22868544918672942,0
0,0.04408714955093081,0
0,0.36462583394434733,0
0,0.19145178811036315,0
0,0.012101105008454916,0
0,0.006608842797633808,0
0,0.0016543090044409702,0
1,0.9619761787880168,1
1,0.932922536385782,1
1,0.9977505913200937,1
1,0.9945468336018187,1
0,0.004218384062195279,0
1,0.8829994801549651,1
1,0.9798859678910972,1
1,0.9806689176815895,1
0,0.009909475705392093,0
0,0.009439759758616342,0
1,0.9894015814609435,1
1,0.9480052824643103,1
0,0.17961470136076807,0
0,0.0003842645572359626,0
1,0.9983012086735391,1
1,0.9862216990629274,1
0,0.014010980759699483,0
0,0.0026418793928218403,0
1,0.9927554752538387,1
0,0.039770776141991385,0
0,0.008368313221673564,0
0,0.01109075957512809,0
1,0.9077447186006966,1
0,0.004748609292718611,0
0,0.08691019728655425,0
1,0.9902529152903191,1
0,0.0011649731527231767,0
1,0.9692608837196015,1
1,0.9712428661829854,1
