y_true,y_score,y_pred
1,0.9999033580193551,1
0,1.4764577656864208e-08,0
1,0.999995698067169,1
1,0.9999774488938921,1
1,0.9414966192859812,1
0,1.949387841556613e-10,0
0,5.156304944596918e-05,0
1,0.9991309702286146,1
1,0.988165261351484,1
1,0.9999653447483955,1
1,0.9999994253004462,1
0,0.0002824300423755945,0
1,0.9999876659580536,1
1,0.9999842852025443,1
0,2.0320162652391247e-07,0
0,2.2771164403358084e-11,0
0,3.8071075510783595e-05,0
1,0.9999999999998579,1
0,0.6052100503682085,1
0,0.8770028335160663,1
0,0.00017867823172553607,0
1,0.9956588963519863,1
1,0.9980458010385831,1
0,0.07318422497183874,0
1,1.0,1
1,0.9968302020449177,1
0,1.0369701295735007e-08,0
0,3.495238020040709e-05,0
0,0.0020617704260796977,0
0,0.008526355511862071,0
0,4.946666367869492e-05,0
1,0.999957760543818,1
0,1.6453384285093755e-07,0
0,3.557068733905912e-05,0
1,0.9983141254363936,1
0,1.1368088954261053e-05,0
0,7.171089798760604e-06,0
1,0.9650689659041188,1
1,0.9999964205432946,1
1,0.9999370983965112,1
0,0.0002251417159882247,0
1,0.9816614842539605,1
0,7.732591149846921e-06,0
1,0.9999797668412498,1
0,6.36651666961833e-09,0
1,0.9950438782759907,1
1,0.9272616379915224,1
1,0.9999999999996589,1
1,0.999998030196075,1
1,0.7997743414616405,1
1,0.9939479093726885,1
0,5.262331441609906e-06,0
0,7.574149845545084e-07,0
1,0.9970746556091781,1
1,0.9789122070477584,1
1,0.9996945965098533,1
1,0.9732056092320387,1
1,0.9999626731573609,1
0,0.0009955953478715215,0
0,0.39948310096081363,0
1,0.9780943327453887,1
1,0.9677732045333693,1
0,6.321824861177462e-06,0
1,0.9999694342159099,1
1,0.9999986216606351,1
0,1.612618858746454e-08,0
0,1.615048088189698e-10,0
1,0.9430635459087289,1
0,0.010519653955766022,0
1,0.9441061415857802,1
1,0.9823359397573294,1
0,2.2625385684480826e-08,0
1,0.9999116699820888,1
0,9.323899402175058e-07,0
0,9.584050550612094e-15,0
0,8.37086398054117e-06,0
1,0.9999990629379937,1
1,0.9999989056630999,1
0,4.0133483026379186e-05,0
1,0.9999999999999716,1
1,0.9999999952318319,1
1,0.9999999999999147,1
0,0.0002526827451515636,0
0,2.2344332905589912e-07,0
1,0.9999828235355976,1
1,0.9999702996804851,1
1,0.9999999969407156,1
0,1.054646982449814e-07,0
1,0.999987951222854,1
1,0.9999999919677265,1
1,0.9999942721444248,1
0,0.002141253928171883,0
0,2.208367451007545e-06,0
0,6.436291175600927e-05,0
1,0.49774606613027317,1
0,0.005152415204495101,0
1,0.9999936475247159,1
1,0.9938569047123853,1
1,0.997974500259378,1
1,0.9999955233093676,1
0,1.0693007262701006e-06,0
1,0.9999999999330242,1
1,0.9998999950948175,1
0,0.00010169834842630756,0
0,2.1311310124735005e-05,0
0,4.3644515626527936e-07,0
1,0.9999992567811935,1
1,0.8854664081686641,1
1,0.9885896276186061,1
0,8.561139736980826e-09,0
1,0.9999821975287098,1
1,0.9999996995064632,1
0,4.5558621955823395e-10,0
0,7.443531252823029e-07,0
0,0.00026362609141744966,0
0,2.1310790232831912e-11,0
0,0.0002202476562278589,0
0,7.374440117858909e-06,0
0,3.256951445378496e-07,0
0,0.00036367686449617035,0
0,1.2390722413737207e-11,0
1,0.9999678359743367,1
1,0.9994004082079792,1
1,0.9999906703904248,1
1,0.9999987534853456,1
1,0.9999724352522338,1
1,0.012465059826864702,0
1,0.9998822326455274,1
0,0.004074476714287185,0
0,2.2454546977434562e-08,0
0,8.253724709058146e-09,0
1,0.9999929503674079,1
1,0.9999733486495431,1
1,0.999997724619251,1
1,0.9999763961941769,1
1,1.0,1
1,0.9999979875438285,1
0,0.0034124260579761357,0
1,0.9993051482279215,1
0,2.02596235698419e-11,0
1,0.9991244715270096,1
0,0.015236751424040138,0
1,0.8533736884124135,1
0,7.689616604784558e-07,0
1,0.9999984719912781,1
0,9.198965802009589e-06,0
0,0.9814581815909226,1
1,0.9993231764225382,1
0,3.51355529048112e-06,0
0,6.967520060023267e-08,0
1,0.9525000343410983,1
0,6.22773236014658e-05,0
1,0.9999968783859977,1
0,2.7006873662130314e-10,0
1,0.999148504086936,1
0,2.2171158674483194e-07,0
1,0.9999997117982946,1
1,0.9999999999999858,1
1,0.9965544949599566,1
0,3.4634903686591896e-06,0
0,2.1839765636602376e-06,0
1,0.9999998274734316,1
0,0.011207228875613939,0
1,0.9999999605276181,1
1,0.8701815368797143,1
0,7.97857180005354e-12,0
0,8.479838313145834e-09,0
0,7.927248741545582e-06,0
0,0.00021411633348471576,0
0,2.8626459839515242e-11,0
1,0.9999751874452026,1
1,0.9999990017554916,1
1,0.9895447575133769,1
0,0.07879509767027514,0
0,5.772421023725878e-07,0
1,0.9999999927564858,1
1,0.9998557282420667,1
0,4.1020632029181924e-05,0
1,0.9999988187162088,1
1,0.9566275628586749,1
0,1.3399530744990928e-09,0
1,0.9999999999988347,1
0,0.0005346849056518055,0
0,1.3077133461242634e-08,0
0,0.005488270531391113,0
0,0.0005964602364970827,0
0,1.8031152656330032e-07,0
0,0.0010929767821265218,0
1,0.9978714835281518,1
0,1.27246610851166e-09,0
1,0.96173891844149,1
0,1.4821920097445883e-11,0
1,0.9999997036017745,1
0,5.035415318689229e-08,0
1,0.9980970264840643,1
1,0.9937017175575665,1
0,1.037632015392819e-07,0
1,0.9999979160677099,1
1,0.7315496578007898,1
0,5.491507529080764e-07,0
0,1.821766545749942e-07,0
1,0.9999996830898685,1
1,0.9303691645766876,1
1,0.999873013353727,1
1,0.9420576440633225,1
1,0.9731796386364022,1
1,0.9999999999626823,1
0,1.832470910132671e-06,0
0,0.0009085789543055038,0
1,0.999990096796888,1
1,0.9999628378059218,1
1,0.9910788408462167,1
1,0.998584842305293,1
1,0.9999861169673132,1
0,0.0003028411088039559,0
1,0.9972967476912413,1
0,6.00156228301901e-09,0
1,0.9994580756831964,1
0,4.805060719142894e-10,0
0,3.678088199153436e-07,0
0,0.000731897811988226,0
1,0.9999999455570731,1
0,2.2850216206553688e-12,0
1,0.9999685060721499,1
0,0.023436068389590854,0
1,0.9998423596708819,1
0,4.1707437483481045e-15,0
1,0.931124562501779,1
1,0.9999999992767954,1
1,0.9929082117495601,1
1,0.999999999994742,1
1,0.9991223893849867,1
1,1.0,1
1,0.9999999928403867,1
1,0.999743984788292,1
1,0.989363007101407,1
1,0.9995422731587933,1
1,0.8981659344605385,1
1,0.9997928383932498,1
1,0.9999904754558789,1
0,1.6484427170221629e-09,0
0,6.682912984438985e-07,0
0,0.00020013620263988034,0
0,3.310147905013024e-08,0
1,0.9915449517983695,1
0,3.6679685764567906e-05,0
1,0.9988523331757186,1
0,0.001051000166523592,0
1,0.999990727817333,1
1,0.9999999923063143,1
1,0.9999999999980957,1
1,0.9982672747371647,1
1,0.9999999999981952,1
0,2.1581011620685292e-05,0
1,0.999999990353885,1
1,0.9999999999933067,1
1,0.9460184929991032,1
1,0.9945409848534923,1
0,0.002740298804114889,0
1,0.9991426293704463,1
1,0.7370976217046367,1
1,0.9890148629295599,1
0,0.0005519232580511373,0
1,0.9998649933068718,1
1,0.9999999999693472,1
1,0.9999993762412727,1
0,0.000875384726444241,0
0,4.975689637949327e-09,0
0,2.3245399946678276e-05,0
1,0.9993198979408662,1
1,0.999999717182587,1
0,0.0015410796315745688,0
0,0.07097961442861488,0
1,0.9965413043075555,1
1,0.9998493056925389,1
1,0.9816935715319771,1
0,0.00018503310854400397,0
1,0.9952667218868622,1
1,0.9993606793584143,1
1,0.9973588151210737,1
0,4.732209284348152e-06,0
0,0.0023209951355780967,0
1,0.9992971287308864,1
0,1.318481843492872e-08,0
1,0.9999986114565592,1
0,2.1409172889922432e-05,0
1,0.997162650246213,1
0,0.00018422679396369504,0
0,3.5505845663999626e-09,0
0,0.9019191947060594,1
1,0.9999845385715121,1
0,1.5464538304641506e-07,0
0,0.007949281385854635,0
1,0.9999999973479916,1
1,0.9999999999980673,1
0,3.735993674961153e-05,0
1,1.0,1
0,0.00018599512153138204,0
1,0.9999980605783256,1
0,2.175258381336479e-05,0
0,1.0562090217992376e-08,0
1,0.9999999992757722,1
1,0.9946231468725755,1
1,0.9772979242652936,1
0,3.755989601367576e-11,0
1,0.9999999999875797,1
0,0.00027480427022770715,0
1,0.9999623970369433,1
0,2.9161373316195596e-11,0
0,0.02626217977103787,0
0,1.1450700556955244e-12,0
1,0.9999990357927787,1
1,0.8907654658488153,1
0,9.541132083589202e-14,0
0,1.5338882183149853e-07,0
0,0.00028768939689264824,0
1,0.9999966135929765,1
1,0.9999853465554052,1
1,0.9999999551693729,1
0,0.0011618051496140416,0
0,0.00010788441849598126,0
1,0.9999999998712212,1
1,0.9668109080842473,1
1,0.9993165740000699,1
0,0.0010299117969629588,0
0,0.000612149390952555,0
1,1.0,1
1,0.99999124598406,1
1,0.9983441690880304,1
1,0.9999919724626714,1
0,2.6791206863595622e-08,0
0,1.8319914625258629e-09,0
0,3.731231037601682e-08,0
0,2.018757140903964e-05,0
1,0.9985496489827634,1
1,0.9999999996468034,1
0,4.257798684132667e-11,0
1,0.9995995834320061,1
0,2.41285231435198e-07,0
1,0.9965138094146515,1
1,0.999999999644622,1
1,0.9999613582798907,1
0,0.00039936923737082927,0
1,0.9987065605590332,1
1,0.9999574291015817,1
1,0.9999982833430492,1
1,0.9941392330576144,1
0,0.013621550225481591,0
0,0.0009535147547067415,0
1,0.9998746955700003,1
1,0.969886832550687,1
1,0.9999999999321716,1
1,0.9999724261725083,1
0,0.0007344245028875144,0
1,0.9994195282314716,1
0,1.8767799509958243e-05,0
0,0.00017495686611109223,0
0,1.9660062161360944e-07,0
0,3.0598890559002425e-09,0
1,0.9391471515348165,1
0,6.0027153329496614e-06,0
0,6.834222160617269e-11,0
0,2.322017891139299e-11,0
1,0.9924084443433726,1
1,0.9999998493902751,1
0,0.00018851974837603386,0
0,0.0011881779485283784,0
0,1.773679279347535e-05,0
1,0.9223159113740054,1
0,8.86706876598628e-10,0
0,4.4081707255323833e-13,0
1,0.9999999995363851,1
0,5.3875004036169245e-09,0
1,0.9998929536787884,1
1,0.9832143919480048,1
1,0.9688371331032436,1
1,0.9963099948031526,1
0,0.00025985705058476056,0
0,0.08907413311676476,0
1,0.9999647785538884,1
1,0.9999997403722869,1
0,0.0046276685043101975,0
0,0.0017020818592361456,0
0,9.126704349228622e-06,0
1,0.9960266128656572,1
0,5.406235157396407e-06,0
0,2.072805447711235e-09,0
1,0.9804277052199216,1
1,0.9837824009861648,1
0,9.165916054010711e-05,0
1,0.9969832909204867,1
1,0.9999990073635086,1
1,0.838082499522965,1
0,9.007967092317537e-09,0
0,0.00029136247140622713,0
1,0.9978437043592897,1
1,0.9999999986281978,1
1,0.9811329713022107,1
0,1.1888215873305341e-05,0
0,1.7179470916481034e-10,0
1,0.9999769570226454,1
1,0.7628729900408706,1
1,1.0,1
1,0.9999998692637903,1
1,0.9999847382933242,1
0,7.264711787624115e-12,0
1,0.9999995730978656,1
0,2.913729308459705e-06,0
1,0.8780545463223678,1
1,0.9990421584558385,1
0,0.12408169559699585,0
1,0.9997511261886757,1
0,0.010062415703822132,0
0,4.997931258149515e-14,0
1,0.9943486347595738,1
0,1.5448165278432424e-07,0
1,0.9958881456970592,1
1,0.9999999961474941,1
1,0.9983760320593595,1
0,2.4464255679710026e-09,0
0,1.358469136693791e-10,0
0,0.0004362020633416286,0
1,0.982779232349627,1
1,0.9999999998636895,1
1,1.0,1
0,0.009073012138831969,0
1,0.9987015018375457,1
0,0.0013226523532056554,0
0,0.02016570117840221,0
1,0.9999997092106409,1
1,0.9988798170973587,1
1,0.9999979962968376,1
0,7.052874504749278e-11,0
1,0.9999999714683274,1
1,0.9992168560823966,1
1,0.9954715414113147,1
0,0.01339822232855309,0
1,0.9999916744088585,1
1,0.9304249174652934,1
1,0.999999967070672,1
0,2.553460372997109e-08,0
0,6.922903620707626e-08,0
1,0.9981787417827022,1
1,0.9999999999999147,1
0,3.431843453582078e-09,0
1,0.9484666584052595,1
0,1.1602205037011036e-05,0
0,1.4875725009503146e-06,0
1,0.9999999579206582,1
1,0.9999952834017695,1
1,0.8681999544050834,1
1,0.7835367374284788,1
0,1.1661347994293329e-11,0
1,0.9997561963906789,1
1,0.9857048501786467,1
0,0.00013425150499366654,0
0,1.588215231805565e-08,0
1,0.9976552462088732,1
1,0.9953713040102192,1
0,4.940164525738876e-08,0
0,3.0683777491903974e-11,0
1,0.9999999188980728,1
0,1.9662394079838654e-06,0
0,1.3394114980243689e-08,0
1,0.9999401552002544,1
0,0.00200733948523111,0
0,0.0858602385229957,0
1,0.9995152499257042,1
1,0.9999725900514447,1
1,0.999945623266938,1
1,0.9867955712502665,1
0,1.1288689021289146e-06,0
1,0.6462824486871326,1
1,0.9999996159262023,1
1,0.9967960099810935,1
0,0.0019519043434671945,0
0,0.0042539781490901485,0
1,0.9999366120885006,1
1,0.9999907659907319,1
0,1.2396846140098914e-11,0
0,1.6131196618803424e-11,0
1,0.9999721848316281,1
0,1.237785459484087e-07,0
0,6.807091561117823e-05,0
1,0.9961493251353827,1
1,0.9999998230816672,1
1,0.9447267134645908,1
0,0.0011699178750576881,0
0,0.004362975237051082,0
0,5.80973339849323e-06,0
1,0.9999945847328503,1
0,3.224789023523956e-07,0
1,0.9970742066143479,1
1,0.9999956157799985,1
0,5.021955897189822e-10,0
1,0.999999999070667,1
0,2.519048107889254e-11,0
1,0.994637022022724,1
0,4.909547657620508e-13,0
1,0.8957301120555821,1
1,0.9999388036940207,1
0,8.187466667364709e-06,0
1,0.999988832747381,1
1,0.9985579947655335,1
1,0.999993809953923,1
1,0.9943167051270071,1
1,0.9999990744182716,1
1,0.9994719412836862,1
1,0.9999990056088391,1
0,0.004188913398565423,0
0,6.15394895084703e-10,0
1,0.9396045586604699,1
1,0.9179613925790081,1
0,4.460545327425404e-09,0
1,0.9999999994189892,1
0,0.00043690297533331636,0
1,0.9497866001093773,1
1,0.9999999454934155,1
1,0.6551111728222044,1
1,0.9668109080842473,1
0,6.8377863155623964e-06,0
1,0.996815092261356,1
1,0.9999882003089035,1
0,6.344269435603333e-07,0
0,5.613708678858767e-05,0
0,4.505077046295721e-06,0
0,0.0013526907754185422,0
1,0.9997350891895748,1
1,0.9991131887213637,1
0,2.2984285688444465e-08,0
1,0.9961352128067357,1
1,0.978960829665308,1
0,0.002714465472976854,0
1,0.9999505140935947,1
1,0.9949926799260805,1
1,0.9999863199120346,1
0,0.021497400035842395,0
1,0.9995016824873911,1
0,1.0124277083863874e-05,0
0,0.008486221891569487,0
1,0.9999859605573834,1
0,2.0884562600420705e-08,0
0,1.4540454208660597e-08,0
0,1.6218252699922708e-07,0
1,0.8800774270612305,1
1,1.0,1
0,6.77933506796096e-08,0
0,8.219251632397063e-11,0
0,0.0003250835277800993,0
1,0.999999139367703,1
1,0.9999793216918786,1
0,0.0051506286387279915,0
1,0.9999991794491718,1
0,0.008199928899769737,0
0,0.0005345731754029242,0
0,0.00016330119874116293,0
0,0.006492663633779545,0
1,0.9505170440750259,1
0,8.327833372192052e-07,0
1,0.9750827711918763,1
0,0.051965343212483764,0
0,0.000263519857118123,0
1,0.9448650629992896,1
1,0.8894999830425024,1
0,2.2466269508467622e-08,0
0,0.006981810993301049,0
0,0.014725672412022363,0
0,0.05942974049471795,0
1,0.997480304587377,1
1,0.9989608179214565,1
1,0.999999999999531,1
0,0.004930736559637059,0
1,0.9997018818165966,1
1,0.9999795536252333,1
0,0.0025636816946055987,0
0,7.540952524042092e-07,0
1,0.9275276109883754,1
1,0.9994031617286461,1
1,0.999999863386487,1
1,0.9999998736024418,1
0,0.0019033048310511098,0
1,0.9999982559000106,1
1,0.9982004413067055,1
1,0.9999384984521775,1
1,0.9999990901971731,1
0,0.016280666579347437,0
0,3.450024038939577e-08,0
0,0.004174915527895374,0
0,0.00024076278865411155,0
0,0.0607971204236421,0
0,0.0027108412237903824,0
0,2.1853325590050384e-09,0
0,5.179420006657074e-06,0
0,4.253313881192331e-05,0
1,0.9848216669277363,1
1,0.9949474920804762,1
1,0.9999999987210799,1
1,0.9999998557874823,1
0,1.8480592154716542e-07,0
1,0.9817249649937864,1
1,0.9976552679227588,1
1,0.9999999999999432,1
0,0.000967672065285563,0
0,4.1345728316983835e-05,0
1,0.999999999530715,1
1,0.9981200507142302,1
0,0.017332434331686627,0
0,9.933495563499182e-12,0
1,0.9999999999999858,1
1,0.9796585090950353,1
0,3.2208927318302885e-09,0
0,9.18846212476965e-10,0
1,0.9999999473468804,1
0,0.00024574423812054466,0
0,8.641351010380332e-07,0
0,0.0001593343620063274,0
1,0.9462050839102042,1
0,2.596546166687097e-05,0
0,0.06595250049622234,0
1,0.9999999994051336,1
0,4.546931697573533e-08,0
1,0.9998777180498084,1
1,0.9999076795854327,1
